quarter,transaction_count,months_observed,raw_median_resale_price,has_all_three_month_labels,official_rpi,raw_median_rebased,official_rpi_rebased,rebased_gap_points,raw_median_qoq_pct,official_rpi_qoq_pct,base_quarter
2017-Q1,4173,3,410000.000000,True,133.900000,100.000000,100.000000,0.000000,,,2017-Q1
2017-Q2,5566,3,410000.000000,True,133.700000,100.000000,99.850635,0.149365,0.000000,-0.149365,2017-Q1
2017-Q3,5420,3,412000.000000,True,132.800000,100.487805,99.178491,1.309313,0.487805,-0.673149,2017-Q1
2017-Q4,5350,3,413000.000000,True,132.600000,100.731707,99.029126,1.702581,0.242718,-0.150602,2017-Q1
2018-Q1,4136,3,415000.000000,True,131.600000,101.219512,98.282300,2.937212,0.484262,-0.754148,2017-Q1
2018-Q2,5553,3,410000.000000,True,131.700000,100.000000,98.356983,1.643017,-1.204819,0.075988,2017-Q1
2018-Q3,6591,3,408000.000000,True,131.600000,99.512195,98.282300,1.229895,-0.487805,-0.075930,2017-Q1
2018-Q4,5281,3,397000.000000,True,131.400000,96.829268,98.132935,-1.303667,-2.696078,-0.151976,2017-Q1
2019-Q1,4507,3,396000.000000,True,131.000000,96.585366,97.834205,-1.248839,-0.251889,-0.304414,2017-Q1
2019-Q2,5869,3,400000.000000,True,130.800000,97.560976,97.684839,-0.123864,1.010101,-0.152672,2017-Q1
2019-Q3,5846,3,405000.000000,True,130.900000,98.780488,97.759522,1.020966,1.250000,0.076453,2017-Q1
2019-Q4,5964,3,405000.000000,True,131.500000,98.780488,98.207618,0.572870,0.000000,0.458365,2017-Q1
2020-Q1,5509,3,408000.000000,True,131.500000,99.512195,98.207618,1.304577,0.740741,0.000000,2017-Q1
2020-Q2,3225,3,410000.000000,True,131.900000,100.000000,98.506348,1.493652,0.490196,0.304183,2017-Q1
2020-Q3,7364,3,422000.000000,True,133.900000,102.926829,100.000000,2.926829,2.926829,1.516300,2017-Q1
2020-Q4,7235,3,450000.000000,True,138.100000,109.756098,103.136669,6.619428,6.635071,3.136669,2017-Q1
2021-Q1,7094,3,460000.000000,True,142.200000,112.195122,106.198656,5.996466,2.222222,2.968863,2017-Q1
2021-Q2,6592,3,480000.000000,True,146.400000,117.073171,109.335325,7.737846,4.347826,2.953586,2017-Q1
2021-Q3,7914,3,488000.000000,True,150.600000,119.024390,112.471994,6.552396,1.666667,2.868852,2017-Q1
2021-Q4,7487,3,500000.000000,True,155.700000,121.951220,116.280807,5.670413,2.459016,3.386454,2017-Q1
2022-Q1,6599,3,505000.000000,True,159.500000,123.170732,119.118745,4.051986,1.000000,2.440591,2017-Q1
2022-Q2,6551,3,520000.000000,True,163.900000,126.829268,122.404780,4.424489,2.970297,2.758621,2017-Q1
2022-Q3,7248,3,530000.000000,True,168.100000,129.268293,125.541449,3.726844,1.923077,2.562538,2017-Q1
2022-Q4,6322,3,535044.000000,True,171.900000,130.498537,128.379388,2.119149,0.951698,2.260559,2017-Q1
2023-Q1,6665,3,539000.000000,True,173.600000,131.463415,129.648992,1.814423,0.739378,0.988947,2017-Q1
2023-Q2,6275,3,550000.000000,True,176.200000,134.146341,131.590739,2.555602,2.040816,1.497696,2017-Q1
2023-Q3,6493,3,555000.000000,True,178.500000,135.365854,133.308439,2.057415,0.909091,1.305335,2017-Q1
2023-Q4,6321,3,560000.000000,True,180.400000,136.585366,134.727409,1.857957,0.900901,1.064426,2017-Q1
2024-Q1,6790,3,570000.000000,True,183.700000,139.024390,137.191934,1.832456,1.785714,1.829268,2017-Q1
2024-Q2,7031,3,580000.000000,True,187.900000,141.463415,140.328603,1.134811,1.754386,2.286336,2017-Q1
2024-Q3,7831,3,600000.000000,True,192.900000,146.341463,144.062733,2.278730,3.448276,2.660990,2017-Q1
2024-Q4,6180,3,615000.000000,True,197.900000,150.000000,147.796863,2.203137,2.500000,2.592017,2017-Q1
2025-Q1,6303,3,620000.000000,True,201.000000,151.219512,150.112024,1.107488,0.813008,1.566448,2017-Q1
2025-Q2,6823,3,630000.000000,True,202.900000,153.658537,151.530993,2.127543,1.612903,0.945274,2017-Q1
2025-Q3,6939,3,630000.000000,True,203.700000,153.658537,152.128454,1.530083,0.000000,0.394283,2017-Q1
2025-Q4,5020,3,625000.000000,True,203.600000,152.439024,152.053771,0.385253,-0.793651,-0.049092,2017-Q1
2026-Q1,6042,3,630000.000000,True,203.400000,153.658537,151.904406,1.754130,0.800000,-0.098232,2017-Q1
2026-Q2,6185,3,630000.000000,True,202.800000,153.658537,151.456311,2.202226,0.000000,-0.294985,2017-Q1
